variable,group,n_obs,test_stat,p_value,lags,crit_1pct,crit_5pct,crit_10pct,stationary_5pct
npl_lag,Bank of America NA,79,-1.565494,0.500900,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,Bank of America NA,80,-1.569724,0.498782,12,-3.515977,-2.898886,-2.586694,False
npl_lag,Citibank NA,79,-1.571291,0.497997,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,Citibank NA,80,-1.589403,0.488914,12,-3.515977,-2.898886,-2.586694,False
npl_lag,Fifth Third Bank NA,79,-1.943205,0.312017,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,Fifth Third Bank NA,80,-1.939810,0.313571,12,-3.515977,-2.898886,-2.586694,False
npl_lag,JPMorgan Chase Bank NA,79,-1.566062,0.500616,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,JPMorgan Chase Bank NA,80,-1.575968,0.495653,12,-3.515977,-2.898886,-2.586694,False
npl_lag,KeyBank NA,79,-1.845482,0.358126,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,KeyBank NA,80,-1.869076,0.346745,12,-3.515977,-2.898886,-2.586694,False
npl_lag,PNC Bank NA,79,-1.771903,0.394497,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,PNC Bank NA,80,-1.774098,0.393395,12,-3.515977,-2.898886,-2.586694,False
npl_lag,Regions Bank,79,-1.796614,0.382144,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,Regions Bank,80,-1.849423,0.356215,12,-3.515977,-2.898886,-2.586694,False
npl_lag,Truist Bank,79,-1.743308,0.408948,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,Truist Bank,80,-1.749899,0.405604,12,-3.515977,-2.898886,-2.586694,False
npl_lag,U.S. Bank NA,79,-1.695446,0.433460,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,U.S. Bank NA,80,-1.715785,0.422998,12,-3.515977,-2.898886,-2.586694,False
npl_lag,Wells Fargo Bank NA,79,-1.524043,0.521586,12,-3.517114,-2.899375,-2.586955,False
npl_ratio,Wells Fargo Bank NA,80,-1.531073,0.518088,12,-3.515977,-2.898886,-2.586694,False
real_gdp_growth,macro (pooled dates),80,-11.672092,0.000000,12,-3.515977,-2.898886,-2.586694,True
real_gdp_growth_lag1,macro (pooled dates),79,-11.591245,0.000000,12,-3.517114,-2.899375,-2.586955,True
real_gdp_growth_lag2,macro (pooled dates),78,-11.541661,0.000000,12,-3.518281,-2.899878,-2.587223,True
t3m,macro (pooled dates),80,-1.406427,0.579191,12,-3.515977,-2.898886,-2.586694,False
unemployment,macro (pooled dates),80,-2.591733,0.094718,12,-3.515977,-2.898886,-2.586694,False
