variable,group,n_obs,test_stat,p_value,lags,break_period,break_date,crit_1pct,crit_5pct,crit_10pct,stationary_5pct
npl_lag,Bank of America NA,79,-3.710594,0.539891,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Bank of America NA,80,-3.699003,0.547920,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Citibank NA,79,-3.770421,0.499921,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Citibank NA,80,-3.709444,0.540687,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Citizens Bank NA,78,-3.308791,0.790622,1,12,2008-06-30,-5.276440,-4.810670,-4.566180,False
npl_ratio,Citizens Bank NA,79,-3.248937,0.818698,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Fifth Third Bank NA,79,-2.846064,0.947018,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Fifth Third Bank NA,80,-2.616991,0.976448,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Huntington National Bank,79,-3.189218,0.845169,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Huntington National Bank,80,-3.184602,0.847215,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,JPMorgan Chase Bank NA,79,-5.512876,0.004003,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,True
npl_ratio,JPMorgan Chase Bank NA,80,-5.444432,0.005117,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,True
npl_lag,KeyBank NA,79,-2.775538,0.958378,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,KeyBank NA,80,-2.710826,0.966864,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,M&T Bank,79,-2.972005,0.919305,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,M&T Bank,80,-2.937726,0.927869,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,PNC Bank NA,79,-3.580706,0.626871,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,PNC Bank NA,80,-3.573987,0.631323,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Regions Bank,79,-3.328086,0.780381,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Regions Bank,80,-3.186058,0.846570,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Truist Bank,79,-3.139697,0.864130,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Truist Bank,80,-2.875491,0.940870,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,U.S. Bank NA,79,-3.874442,0.429992,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,U.S. Bank NA,80,-3.776846,0.495356,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_lag,Wells Fargo Bank NA,79,-3.741328,0.518957,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,False
npl_ratio,Wells Fargo Bank NA,80,-3.691545,0.553081,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
real_gdp_growth,macro (pooled dates),80,-8.183614,0.000010,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,True
real_gdp_growth_lag1,macro (pooled dates),79,-8.141848,0.000010,1,12,2008-03-31,-5.276440,-4.810670,-4.566180,True
real_gdp_growth_lag2,macro (pooled dates),78,-8.100477,0.000010,1,12,2008-06-30,-5.276440,-4.810670,-4.566180,True
t3m,macro (pooled dates),80,-3.955065,0.378919,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
unemployment,macro (pooled dates),80,-3.743168,0.517754,1,13,2008-03-31,-5.276440,-4.810670,-4.566180,False
